exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18843841552734,-1.7946840524673462,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18842315673828,-1.7947038412094116,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18842315673828,-1.7947248220443726,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18842315673828,-1.7947018146514893,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18842315673828,-1.7946348190307617,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18842315673828,-1.7946408987045288,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18842315673828,-1.794653296470642,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18842315673828,-1.7946542501449585,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18841552734375,-1.7946691513061523,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18842315673828,-1.7946298122406006,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18841552734375,-1.7946555614471436,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18842315673828,-1.7946468591690063,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18841552734375,-1.7946611642837524,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18844604492188,-1.794621229171753,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18840789794922,-1.794626235961914,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1883773803711,-1.7946743965148926,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1883773803711,-1.7946897745132446,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18838500976562,-1.794670581817627,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18836975097656,-1.794675588607788,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18836975097656,-1.7946964502334595,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18836975097656,-1.7947046756744385,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18836975097656,-1.794667363166809,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18836975097656,-1.7946772575378418,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1883773803711,-1.7946076393127441,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18836975097656,-1.7946008443832397,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18836975097656,-1.794646143913269,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1883544921875,-1.794676423072815,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18836975097656,-1.7946593761444092,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18836975097656,-1.7946603298187256,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1883316040039,-1.7945753335952759,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18834686279297,-1.7944713830947876,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1883544921875,-1.794472336769104,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1883544921875,-1.794554352760315,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1883544921875,-1.7946369647979736,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1883544921875,-1.7946914434432983,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1883544921875,-1.7947165966033936,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1883544921875,-1.794744849205017,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1883544921875,-1.7947667837142944,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1883544921875,-1.7947791814804077,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1883544921875,-1.7947487831115723,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18834686279297,-1.7947039604187012,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1883544921875,-1.794700264930725,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18834686279297,-1.7947173118591309,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18834686279297,-1.7947115898132324,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18834686279297,-1.7946829795837402,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18834686279297,-1.794632077217102,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18834686279297,-1.794646143913269,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18834686279297,-1.7946679592132568,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18834686279297,-1.794694423675537,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1883316040039,-1.7945890426635742,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1883544921875,-1.7945022583007812,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18833923339844,-1.7945160865783691,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18833923339844,-1.7945820093154907,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18833923339844,-1.7946494817733765,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18833923339844,-1.7946929931640625,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18833923339844,-1.7947078943252563,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18830871582031,-1.7946559190750122,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18833923339844,-1.7946300506591797,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18833923339844,-1.794663906097412,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18833923339844,-1.7946842908859253,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18833923339844,-1.7947020530700684,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18833923339844,-1.7946761846542358,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1883316040039,-1.7946745157241821,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1883316040039,-1.794663906097412,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18831634521484,-1.7946641445159912,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18831634521484,-1.7946757078170776,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18831634521484,-1.794691562652588,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18831634521484,-1.7946680784225464,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18831634521484,-1.7946771383285522,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18828582763672,-1.7946453094482422,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18831634521484,-1.7945290803909302,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18831634521484,-1.7945573329925537,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18830871582031,-1.7945952415466309,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18830871582031,-1.7946473360061646,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18830871582031,-1.794693112373352,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18834686279297,-1.7946430444717407,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18830108642578,-1.7946196794509888,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18827056884766,-1.794664740562439,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18827056884766,-1.7946969270706177,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18827056884766,-1.7946630716323853,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18827819824219,-1.7946726083755493,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18827819824219,-1.7946953773498535,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18827819824219,-1.7947194576263428,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18826293945312,-1.7946767807006836,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18826293945312,-1.7945597171783447,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18827056884766,-1.7945884466171265,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18827056884766,-1.7946484088897705,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18827056884766,-1.7946991920471191,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18827056884766,-1.7947360277175903,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18827056884766,-1.7947458028793335,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18824768066406,-1.794706106185913,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18827056884766,-1.7946897745132446,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18827819824219,-1.7946864366531372,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18827056884766,-1.7946789264678955,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18827056884766,-1.7947072982788086,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18827056884766,-1.7947349548339844,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18827819824219,-1.7947137355804443,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18826293945312,-1.7947055101394653,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18826293945312,-1.7947245836257935,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18826293945312,-1.7947425842285156,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18826293945312,-1.7946946620941162,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18824768066406,-1.794642448425293,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18824768066406,-1.7946724891662598,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18827056884766,-1.794689416885376,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18824768066406,-1.7946724891662598,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.188232421875,-1.7946048974990845,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18826293945312,-1.794578194618225,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18824768066406,-1.7946244478225708,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18824768066406,-1.794677495956421,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18824768066406,-1.7947134971618652,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18824005126953,-1.7947295904159546,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18821716308594,-1.7947158813476562,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18830871582031,-1.7945568561553955,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18826293945312,-1.7944433689117432,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.188232421875,-1.7944700717926025,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18824768066406,-1.794540524482727,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18824768066406,-1.7946230173110962,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18824768066406,-1.794689655303955,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18824768066406,-1.7947125434875488,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18824768066406,-1.7947406768798828,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18824768066406,-1.7947624921798706,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18824768066406,-1.7947773933410645,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18824005126953,-1.7947804927825928,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18824768066406,-1.7947564125061035,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18824005126953,-1.7946888208389282,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18824005126953,-1.7946407794952393,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18824005126953,-1.794638752937317,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18824005126953,-1.7946398258209229,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18824005126953,-1.7946733236312866,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18824005126953,-1.7946423292160034,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18824005126953,-1.7946555614471436,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18824005126953,-1.7946233749389648,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.188232421875,-1.7946293354034424,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.188232421875,-1.7946324348449707,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.188232421875,-1.7946277856826782,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.188232421875,-1.7946571111679077,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.188232421875,-1.794690489768982,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.188232421875,-1.7947049140930176,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.188232421875,-1.794666051864624,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.188232421875,-1.794664740562439,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18821716308594,-1.7946518659591675,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.188232421875,-1.7946497201919556,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.188232421875,-1.7946317195892334,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18821716308594,-1.79463791847229,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18821716308594,-1.7946767807006836,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18821716308594,-1.7947016954421997,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18821716308594,-1.7946364879608154,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18821716308594,-1.7946431636810303,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18821716308594,-1.794661521911621,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18821716308594,-1.794658899307251,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18821716308594,-1.794672966003418,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18821716308594,-1.7946865558624268,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18824005126953,-1.794693112373352,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18821716308594,-1.7946707010269165,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18828582763672,-1.7945709228515625,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18824005126953,-1.794511318206787,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18826293945312,-1.7944711446762085,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18821716308594,-1.7945466041564941,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18821716308594,-1.794624924659729,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18821716308594,-1.794677495956421,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18821716308594,-1.7947039604187012,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18821716308594,-1.7947332859039307,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18821716308594,-1.7947553396224976,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18821716308594,-1.7947651147842407,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18821716308594,-1.7947659492492676,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18821716308594,-1.7947417497634888,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18821716308594,-1.7947077751159668,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18824005126953,-1.7946226596832275,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1882095336914,-1.794635534286499,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1882095336914,-1.7946741580963135,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1882095336914,-1.7946763038635254,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1882095336914,-1.7946686744689941,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1882095336914,-1.7946398258209229,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18821716308594,-1.7945301532745361,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18821716308594,-1.7945307493209839,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18821716308594,-1.7945961952209473,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18821716308594,-1.7946380376815796,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18821716308594,-1.7946768999099731,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18821716308594,-1.7947049140930176,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18821716308594,-1.7947208881378174,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.188232421875,-1.7947096824645996,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18824005126953,-1.7945948839187622,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.188232421875,-1.7945765256881714,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.188232421875,-1.794626235961914,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.188232421875,-1.7946723699569702,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18821716308594,-1.794697642326355,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18821716308594,-1.7947263717651367,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.188232421875,-1.7946903705596924,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18821716308594,-1.794683814048767,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18821716308594,-1.7946981191635132,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18821716308594,-1.7947230339050293,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.188232421875,-1.7947044372558594,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18821716308594,-1.794648289680481,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1882095336914,-1.79464852809906,0.0,0.8999999761581421,0.0
